Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Silt,31.84,41.76,54.96,Sugarcane,Harvest,Zaid,Groundwater,2.62,North,Low,Canal
Silt,47.84,12.75,92.57,Potato,Flowering,Rabi,Groundwater,3.8,East,Medium,Drip
Clay,64.97,17.69,44.7,Wheat,Harvest,Zaid,Rainwater,10.3,Central,Low,Canal
Clay,48.48,32.69,93.69,Potato,Vegetative,Zaid,River,5.86,North,Medium,Sprinkler
Clay,51.42,32.86,82.36,Maize,Sowing,Rabi,Reservoir,11.57,West,Low,Drip
Sandy,61.49,29.47,43.72,Maize,Vegetative,Rabi,Reservoir,6.6,East,Low,Rainfed
Silt,14.48,41.16,80.37,Potato,Vegetative,Kharif,River,13.12,North,Medium,Canal
Clay,48.17,24.46,28.49,Sugarcane,Flowering,Zaid,Groundwater,9.06,North,Medium,Sprinkler
Clay,56.5,24.51,63.36,Maize,Harvest,Kharif,Reservoir,12.71,East,Low,Canal
Sandy,62.4,39.31,50.01,Potato,Sowing,Zaid,Reservoir,13.25,Central,Low,Drip
Clay,20.03,28.15,54.89,Rice,Sowing,Zaid,Rainwater,5.14,North,Low,Sprinkler
Sandy,36.72,22.61,58.1,Potato,Sowing,Rabi,Reservoir,6.08,West,Low,Drip
Loamy,46.79,33.57,60.19,Sugarcane,Vegetative,Zaid,Reservoir,10.94,East,Medium,Rainfed
Clay,22.11,30.59,70.95,Rice,Flowering,Rabi,Groundwater,2.1,South,Medium,Drip
Loamy,42.23,21.19,73.77,Rice,Sowing,Zaid,Groundwater,2.42,East,Low,Canal
Sandy,22.68,20.94,93.3,Potato,Vegetative,Rabi,Groundwater,12.38,South,Medium,Rainfed
Silt,27.01,23.87,78.39,Cotton,Vegetative,Zaid,Groundwater,0.49,Central,Medium,Rainfed
Clay,33.17,14.15,73.15,Cotton,Flowering,Kharif,River,0.85,East,Medium,Canal
Sandy,38.16,40.28,52.47,Potato,Vegetative,Zaid,Reservoir,8.76,North,High,Rainfed
Silt,33.61,17.49,33.25,Sugarcane,Harvest,Kharif,Rainwater,14.46,North,Low,Rainfed
Silt,36.11,17.81,29.12,Rice,Vegetative,Kharif,Reservoir,14.01,North,Low,Canal
Loamy,25.02,31.41,58.44,Sugarcane,Flowering,Rabi,Reservoir,6.78,East,Medium,Sprinkler
Sandy,17.06,33.73,71.78,Cotton,Vegetative,Rabi,Rainwater,12.05,North,High,Drip
Silt,10.7,34.11,70.51,Sugarcane,Vegetative,Rabi,Reservoir,10.54,South,High,Sprinkler
Clay,19.17,23.25,91.7,Wheat,Vegetative,Zaid,River,12.11,West,Medium,Canal
Clay,41.17,38.2,51.77,Sugarcane,Sowing,Zaid,Rainwater,3.87,North,Medium,Canal
Loamy,52.81,28.32,68.94,Wheat,Harvest,Kharif,Groundwater,5.1,Central,Low,Canal
Silt,17.65,25.16,87.15,Sugarcane,Sowing,Zaid,Groundwater,11.72,West,Low,Canal
Sandy,14.19,36.31,53.29,Wheat,Vegetative,Zaid,River,4.32,South,Medium,Drip
Clay,50.71,19.31,58.44,Wheat,Vegetative,Zaid,Reservoir,11.44,North,Low,Sprinkler
Silt,25.39,37.81,89.61,Wheat,Vegetative,Kharif,Rainwater,11.37,West,Low,Sprinkler
Silt,62.24,28.16,63.52,Wheat,Flowering,Rabi,Rainwater,11.54,North,Medium,Drip
Loamy,48.72,39,80.97,Maize,Harvest,Kharif,Rainwater,6.72,Central,Low,Rainfed
Clay,26.63,18.05,90.49,Maize,Sowing,Zaid,Rainwater,3.13,East,Low,Canal
Clay,24.5,40.08,64.97,Potato,Harvest,Kharif,Groundwater,1.71,North,Medium,Canal
Sandy,37.85,32.64,32.64,Sugarcane,Vegetative,Kharif,Rainwater,3.15,South,Medium,Sprinkler
Clay,12.51,30.55,82.52,Cotton,Flowering,Rabi,Rainwater,7.51,North,Medium,Rainfed
Sandy,14.71,24.66,82.24,Rice,Harvest,Rabi,Groundwater,4.14,South,Low,Drip
Clay,18.02,40.69,33.05,Maize,Flowering,Rabi,Reservoir,12.92,North,High,Sprinkler
Loamy,52.16,25.32,63.37,Wheat,Harvest,Zaid,Rainwater,11.08,East,Low,Canal
Clay,37.29,26.96,59.1,Maize,Vegetative,Kharif,Groundwater,11.19,Central,Low,Canal
Sandy,8.6,35.44,84.3,Wheat,Sowing,Zaid,Reservoir,4.65,Central,High,Canal
Sandy,46.39,20.55,44.22,Cotton,Flowering,Rabi,River,7.21,East,Low,Canal
Loamy,32.15,20.74,54.84,Maize,Harvest,Zaid,Groundwater,9.62,East,Low,Sprinkler
Clay,37.12,35.26,67.34,Rice,Vegetative,Kharif,Groundwater,6.83,East,Medium,Sprinkler
Clay,20.2,15.86,61.21,Rice,Vegetative,Zaid,Groundwater,11.98,West,Medium,Drip
Loamy,39.45,36.69,91.85,Maize,Sowing,Kharif,Groundwater,8.99,West,Low,Sprinkler
Clay,63.81,30.76,92.25,Potato,Harvest,Zaid,River,9.08,East,Low,Rainfed
Clay,12.19,28.17,30.71,Maize,Sowing,Zaid,River,1.15,North,Medium,Sprinkler
Sandy,24.18,18.87,45.85,Rice,Harvest,Rabi,River,11.98,North,Low,Rainfed
Clay,21.85,35.59,25.53,Cotton,Vegetative,Zaid,River,2.12,South,High,Canal
Clay,22.17,36.15,54.25,Sugarcane,Flowering,Kharif,River,3.25,Central,High,Sprinkler
Loamy,29.59,26.49,71.35,Maize,Harvest,Zaid,Reservoir,2.04,South,Low,Canal
Loamy,54.63,23.68,57.99,Maize,Sowing,Kharif,Reservoir,12.58,Central,Low,Sprinkler
Silt,60.03,19.38,29.7,Rice,Vegetative,Kharif,Groundwater,13.3,North,Medium,Drip
Sandy,19.53,34.63,38.72,Rice,Sowing,Zaid,Groundwater,14.67,North,Low,Canal
Clay,38.95,31.18,37.13,Rice,Flowering,Kharif,Reservoir,2.73,West,Medium,Canal
Clay,44.3,18.2,60.78,Rice,Sowing,Zaid,Reservoir,12.8,East,Low,Canal
Silt,37.74,35.83,72.44,Maize,Flowering,Zaid,Reservoir,8.85,East,Low,Rainfed
Clay,32.74,38.47,47.14,Wheat,Flowering,Kharif,Reservoir,13.56,South,Medium,Drip
Sandy,18.94,13.78,34.13,Rice,Vegetative,Zaid,Rainwater,4.6,West,Medium,Canal
Silt,35.83,35.17,80.9,Potato,Vegetative,Rabi,River,4.38,East,Low,Drip
Sandy,30.87,37.58,85.09,Cotton,Flowering,Rabi,Rainwater,12.14,West,Medium,Rainfed
Silt,53.35,41.75,44.35,Cotton,Vegetative,Kharif,Groundwater,3.94,West,Low,Rainfed
Silt,51.53,19.13,54.45,Potato,Flowering,Rabi,Groundwater,1.36,Central,Medium,Canal
Loamy,15.64,23.13,30.74,Potato,Vegetative,Kharif,River,6.78,South,Medium,Sprinkler
Sandy,13.05,40.99,40.94,Maize,Flowering,Rabi,Groundwater,9.19,East,Medium,Canal
Clay,59.76,14.82,78.69,Rice,Flowering,Kharif,Rainwater,10.69,North,Low,Sprinkler
Clay,38.52,27.71,50.56,Sugarcane,Vegetative,Zaid,Groundwater,2.38,North,Low,Drip
Sandy,56.89,27.2,67.33,Potato,Harvest,Rabi,Groundwater,7.86,North,Low,Canal
Clay,11.31,30.2,91.23,Rice,Vegetative,Zaid,Rainwater,5.2,Central,High,Rainfed
Clay,38.01,21.92,75.65,Maize,Vegetative,Kharif,River,6.9,North,Medium,Drip
Sandy,38.75,39.78,56.74,Potato,Sowing,Rabi,Rainwater,1.71,West,Low,Sprinkler
Silt,57.06,20.1,50.68,Sugarcane,Vegetative,Zaid,River,11.18,South,Low,Drip
Sandy,13.56,31.49,38.34,Maize,Flowering,Kharif,River,9.72,Central,High,Canal
Silt,21.71,26.88,77.93,Wheat,Harvest,Rabi,River,8.1,North,Medium,Rainfed
Clay,31.17,20,32.87,Cotton,Vegetative,Zaid,Groundwater,2.95,East,Medium,Drip
Clay,57.35,17.67,29.3,Potato,Flowering,Zaid,Reservoir,2.84,Central,Medium,Canal
Clay,61.52,40.7,32.34,Maize,Vegetative,Kharif,Rainwater,3.26,East,Low,Canal
Loamy,64.59,28.84,42,Rice,Flowering,Kharif,Groundwater,11.88,East,Low,Canal
Silt,62.67,30.13,68.9,Rice,Flowering,Zaid,Rainwater,5.6,West,Medium,Canal
Loamy,8.34,35.49,85.29,Maize,Harvest,Zaid,Groundwater,5.81,West,Medium,Sprinkler
Loamy,10.72,14.44,94.48,Cotton,Sowing,Zaid,River,5.52,South,Low,Sprinkler
Sandy,16.41,33.41,76.2,Maize,Harvest,Kharif,Rainwater,2.18,Central,Low,Sprinkler
Loamy,27.89,16.95,35.22,Maize,Harvest,Zaid,Reservoir,12.81,North,Low,Canal
Sandy,55.31,34.21,44.44,Rice,Sowing,Zaid,Rainwater,8.66,Central,Low,Sprinkler
Sandy,58.88,16.24,34.24,Rice,Flowering,Kharif,Rainwater,14.92,South,Low,Rainfed
Loamy,18.65,36.97,33.09,Rice,Flowering,Zaid,Reservoir,7.9,East,High,Rainfed
Silt,43.32,32.43,64.74,Potato,Flowering,Kharif,Reservoir,10.43,West,Medium,Drip
Silt,60.29,23.58,88.47,Cotton,Vegetative,Kharif,Reservoir,12.21,South,Low,Sprinkler
Silt,34.43,22.77,72.9,Rice,Vegetative,Kharif,Reservoir,12.31,South,Low,Rainfed
Silt,13.9,16.47,81.05,Sugarcane,Vegetative,Zaid,Groundwater,6.74,South,Medium,Rainfed
Silt,34.1,39.12,60.57,Sugarcane,Harvest,Zaid,River,5.89,Central,Low,Sprinkler
Loamy,29.42,15.56,58.27,Maize,Flowering,Zaid,Rainwater,2.47,Central,Low,Rainfed
Loamy,40.93,26.16,90.62,Maize,Flowering,Zaid,River,11.61,West,Medium,Drip
Clay,33,19.1,75.54,Wheat,Vegetative,Rabi,Groundwater,9.5,North,Low,Sprinkler
Silt,8.99,41.89,57.15,Sugarcane,Harvest,Rabi,Rainwater,2.81,Central,Medium,Rainfed
Loamy,64.66,29.58,48.28,Cotton,Harvest,Rabi,Groundwater,7.6,West,Medium,Canal
Clay,38.98,16.49,31.52,Maize,Sowing,Zaid,Groundwater,8.68,Central,Low,Canal
Silt,35,32.03,82.47,Maize,Harvest,Rabi,Reservoir,13.02,Central,Low,Rainfed
Sandy,62.41,41.75,36.85,Cotton,Sowing,Rabi,Rainwater,1.56,South,Low,Sprinkler
Clay,16.88,30.15,61.05,Sugarcane,Harvest,Rabi,Groundwater,2.68,North,Medium,Drip
Loamy,18.79,25.72,69.61,Wheat,Sowing,Rabi,Rainwater,8.15,East,Low,Rainfed
Sandy,54.06,20.8,77.09,Cotton,Harvest,Zaid,Groundwater,0.97,Central,Low,Drip
Sandy,22.87,14.76,30.83,Wheat,Sowing,Zaid,Groundwater,5.94,East,Low,Canal
Sandy,53.56,18.85,25.75,Wheat,Sowing,Rabi,Rainwater,0.53,East,Low,Sprinkler
Clay,23.48,28.61,74.42,Potato,Harvest,Zaid,River,4.09,South,Low,Drip
Loamy,9.89,34.61,56.81,Maize,Sowing,Kharif,Reservoir,2.67,West,Low,Rainfed
Sandy,37.47,38.34,37.68,Sugarcane,Harvest,Zaid,Groundwater,4.5,North,Medium,Canal
Silt,19.21,35.81,93.74,Wheat,Sowing,Rabi,River,11.58,West,Medium,Drip
Sandy,51.2,15.76,80.39,Cotton,Sowing,Zaid,Groundwater,5.41,North,Medium,Sprinkler
Sandy,44.55,35.2,65.5,Sugarcane,Vegetative,Rabi,River,13.42,Central,Low,Rainfed
Clay,60.65,29.45,74.15,Rice,Flowering,Zaid,Reservoir,4.37,South,Medium,Drip
Clay,52.63,26.07,35.85,Rice,Vegetative,Zaid,River,2.19,Central,Low,Rainfed
Loamy,18.3,29.18,92.36,Potato,Flowering,Kharif,Reservoir,1.18,Central,Medium,Rainfed
Silt,53.61,12.24,94.75,Cotton,Harvest,Rabi,Rainwater,14.88,East,Low,Drip
Clay,44.58,14.03,70.39,Rice,Flowering,Rabi,River,1.71,South,Medium,Canal
Sandy,46.13,27.78,71.78,Sugarcane,Flowering,Zaid,Groundwater,5.61,West,Low,Canal
Loamy,55.44,17.21,74.31,Sugarcane,Sowing,Kharif,River,12.75,North,Low,Canal
Sandy,40.71,28.37,71.61,Maize,Flowering,Rabi,Groundwater,3.63,Central,Low,Rainfed
Sandy,34.56,22.63,55.7,Sugarcane,Harvest,Rabi,Rainwater,1.25,North,Low,Drip
Clay,44.29,39.22,62.85,Wheat,Harvest,Zaid,Reservoir,8.26,North,Low,Drip
Loamy,24.98,40.49,44.79,Potato,Vegetative,Rabi,Rainwater,0.81,South,High,Rainfed
Silt,18.41,41.39,56.28,Maize,Flowering,Kharif,Groundwater,10.88,North,Medium,Sprinkler
Silt,43.15,38.97,55.53,Wheat,Harvest,Zaid,Rainwater,9.12,North,Low,Canal
Clay,21.33,41.58,45.17,Sugarcane,Harvest,Zaid,Groundwater,3.71,East,Medium,Drip
